DAT,predicted_weight_g
1,17.191282272338867
2,17.191198348999023
3,17.191186904907227
4,17.190568923950195
5,17.191280364990234
6,17.191282272338867
7,17.191299438476562
8,17.191299438476562
9,17.191282272338867
10,17.191282272338867
11,17.190582275390625
12,17.191299438476562
13,17.191299438476562
14,17.1912841796875
15,17.191286087036133
16,17.1912841796875
17,17.19119644165039
18,17.191299438476562
19,17.1912841796875
20,17.1912841796875
21,17.1912841796875
22,17.191299438476562
23,16.828231811523438
24,17.191299438476562
25,16.82825469970703
26,17.191299438476562
27,17.1912841796875
28,17.1912841796875
