DAT,predicted_weight_g
1,16.828433990478516
2,16.828357696533203
3,17.18733024597168
4,17.19122314453125
5,17.190954208374023
6,17.169204711914062
7,17.182941436767578
8,17.181556701660156
9,17.191251754760742
10,17.191001892089844
11,17.068405151367188
12,17.134849548339844
13,17.190265655517578
14,17.191259384155273
15,16.984024047851562
16,16.709409713745117
17,16.710186004638672
18,16.46269416809082
19,16.715749740600586
20,16.702964782714844
21,16.71561622619629
22,16.709964752197266
23,16.474441528320312
24,16.684314727783203
25,16.71261215209961
26,16.71405792236328
27,16.465091705322266
28,16.715768814086914
