DAT,predicted_weight_g
1,16.590747833251953
2,16.082990646362305
3,16.08240509033203
4,16.08588981628418
5,16.08879280090332
6,16.088727951049805
7,16.072826385498047
8,16.08272933959961
9,16.08640480041504
10,16.08277130126953
11,16.087812423706055
12,16.015283584594727
13,16.076366424560547
14,16.081525802612305
15,16.07769012451172
16,16.08451271057129
17,16.088964462280273
18,16.086109161376953
19,16.082592010498047
20,16.080570220947266
21,15.886940956115723
22,16.00919532775879
23,16.086610794067383
24,16.08314323425293
25,16.085464477539062
26,16.033245086669922
27,16.08681869506836
28,16.03544807434082
