DAT,predicted_weight_g
1,17.191282272338867
2,17.1912841796875
3,17.191299438476562
4,17.191299438476562
5,17.191286087036133
6,17.19059181213379
7,17.1912841796875
8,17.1912841796875
9,17.191299438476562
10,17.191299438476562
11,17.1912841796875
12,17.190589904785156
13,17.191274642944336
14,17.191299438476562
15,16.828378677368164
16,17.1912784576416
17,17.191268920898438
18,17.03028678894043
19,17.02973747253418
20,17.030311584472656
21,16.672073364257812
22,16.672096252441406
23,16.672061920166016
24,16.316848754882812
25,16.680017471313477
26,16.680017471313477
27,16.679872512817383
28,16.680587768554688
