DAT,predicted_weight_g
1,17.1912841796875
2,17.191200256347656
3,17.191299438476562
4,17.191299438476562
5,17.1912841796875
6,17.1912841796875
7,17.191299438476562
8,17.190589904785156
9,17.1912841796875
10,17.191299438476562
11,17.191299438476562
12,17.190587997436523
13,17.1912784576416
14,17.19127082824707
15,17.18617820739746
16,17.191299438476562
17,17.19127082824707
18,16.744468688964844
19,16.74446678161621
20,16.743892669677734
21,16.744487762451172
22,17.3107967376709
23,17.15336036682129
24,16.771059036254883
25,16.715778350830078
26,16.71562385559082
27,16.69182777404785
28,16.71439552307129
